question_id,document,question,question_type,ground_truth_answer,ground_truth_source,rag_answer,retrieval_correct,answer_correctness,failure_type,notes,verification_result,verification_correctness,citation,citation_correctness,retrieved_chunks,retrieved_images,final_context_docs,selected_evidence
SR-11,SELF-RAG,"According to Figure 3(c), what happens to retrieval frequency when the retrieval threshold is increased?",Figure / table understanding,"Increasing the retrieval threshold δ decreases retrieval frequency. The paper notes that larger δ means less retrieval; reducing retrieval causes performance deterioration, with the deterioration smaller on PubHealth and larger on PopQA.","Self-RAG.pdf — Page 9, Figure 3(c); Page 10 discussion","According to the provided context, there is no Figure 3(c) mentioned in any of the documents. Therefore, it's not possible to determine what happens to retrieval frequency when the retrieval threshold is increased based on the given information.
================================================================================
[VERIFICATION] Document-wide absence claim cannot be established from local evidence:
  According to the provided context, there is no Figure 3(c) mentioned in any of the documents.",NO,INCORRECT,Retrieval,"The final context contained unrelated figures from CNN/NLP/RAG instead of Self-RAG Figure 3(c), so the model could not answer the question.","Unit 1: UNKNOWN | UNKNOWN | confidence=0.000 | claim=According to the provided context, there is no Figure 3(c) mentioned in any of the documents.
Unit 2: CONTRADICTION | UNSUPPORTED | confidence=0.709 | claim=Therefore, it's not possible to determine what happens to retrieval frequency when the retrieval threshold is increased based on the given information.",Incorrect,"Unit 1: None
Unit 2: CNN Paper.pdf (Page 2)",No,8.0,41.0,3.0,"Unit 1: CNN Paper.pdf | Page 3
Unit 2: CNN Paper.pdf | Page 2"
SR-12,SELF-RAG,"According to Figure 4, how does increasing the amount of training data affect SELF-RAG performance on PopQA, PubHealth, and ASQA?",Figure / table understanding,"Increasing training-data size generally improves SELF-RAG performance on PopQA, PubHealth, and ASQA. The gains are especially pronounced on PopQA and ASQA, while the paper notes that Llama2-FT7B shows much smaller improvement when increasing training data from 50k to 150k.","Self-RAG.pdf — Page 10, Figure 4(a–c)","According to Figure 4, increasing the amount of training data often shows upward trajectories in SELF-RAG's performance across all datasets. The improvements are significantly larger in PopQA and ASQA, while no significant improvements were observed on Llama2-FT7B when increasing the training data from 50k to 150k.
================================================================================",YES,CORRECT,,"The answer accurately summarizes the trend, although the verifier incorrectly marked the first claim as contradiction.","Unit 1: CONTRADICTION | UNSUPPORTED | confidence=0.729 | claim=According to Figure 4, increasing the amount of training data often shows upward trajectories in SELF-RAG's performance across all datasets.
Unit 2: ENTAILMENT | SUPPORTED | confidence=0.671 | claim=The improvements are significantly larger in PopQA and ASQA, while no significant improvements were observed on Llama2-FT7B when increasing the training data from 50k to 150k.",Partially Correct,"Unit 1: Self-RAG.pdf (Page 10)
Unit 2: Self-RAG.pdf (Page 10)",Yes,8.0,1.0,4.0,"Unit 1: Self-RAG.pdf | Page 10
Unit 2: Self-RAG.pdf | Page 10"
SR-13,SELF-RAG,Why does increasing the retrieval threshold create a trade-off between retrieval frequency and model performance?,Deeper reasoning,"A higher retrieval threshold makes the model retrieve less often. This saves retrieval effort and reduces retrieval frequency, but fewer retrieved passages can remove useful evidence and therefore reduce answer performance. The paper observes that this performance deterioration is smaller on PubHealth and larger on PopQA.","Self-RAG.pdf — Pages 9–10, Figure 3(c)","The context provides that by adjusting the token probability of reward tokens, practitioners can control how often retrieval occurs in the SELF-RAG model. Increasing the retrieval threshold (larger δ) results in less retrieval, as shown in Figure 3c on PubHealth and PopQA datasets. This leads to a trade-off between retrieval frequency and model performance, where performance deterioration by retrievaling less is smaller on PubHealth but larger in PopQA. (From DOCUMENT: Self-RAG.pdf, PAGE: 10)
================================================================================",YES,CORRECT,,The answer correctly explains the retrieval-frequency/performance trade-off.,"Unit 1: NEUTRAL | PARTIALLY_SUPPORTED | confidence=0.932 | claim=The context provides that by adjusting the token probability of reward tokens, practitioners can control how often retrieval occurs in the SELF-RAG model.
Unit 2: ENTAILMENT | SUPPORTED | confidence=0.862 | claim=Increasing the retrieval threshold (larger δ) results in less retrieval, as shown in Figure 3c on PubHealth and PopQA datasets.
Unit 3: ENTAILMENT | SUPPORTED | confidence=0.973 | claim=This leads to a trade-off between retrieval frequency and model performance, where performance deterioration by retrievaling less is smaller on PubHealth but larger in PopQA.
Unit 4: NEUTRAL | PARTIALLY_SUPPORTED | confidence=0.869 | claim=(From DOCUMENT: Self-RAG.pdf, PAGE: 10)",Correct,"Unit 1: Self-RAG.pdf (Page 10)
Unit 2: Self-RAG.pdf (Page 10)
Unit 3: Self-RAG.pdf (Page 10)
Unit 4: Vision Transformer.pdf (Page 21)",Yes,8.0,3.0,6.0,"Unit 1: Self-RAG.pdf | Page 10
Unit 2: Self-RAG.pdf | Page 10
Unit 3: Self-RAG.pdf | Page 10
Unit 4: Vision Transformer.pdf | Page 21"
SR-14,SELF-RAG,Why can SELF-RAG outperform conventional retrieval-augmented models on tasks where the answer cannot simply be copied from retrieved passages?,Deeper reasoning,"Conventional retrieval-augmented models can struggle on tasks where the answer cannot simply be copied or extracted from retrieved passages. SELF-RAG instead evaluates passage relevance and support, critiques its own candidate generations, and uses these reflection signals to select a generation that combines retrieved evidence with reasoning/generation rather than relying on direct copying.","Self-RAG.pdf — Pages 1, 8–9","SELF-RAG outperforms conventional retrieval-augmented models on tasks where the answer cannot simply be copied from retrieved passages because it includes a self-reflection mechanism. This mechanism allows SELF-RAG to evaluate the relevance and quality of the retrieved passages, generate critique tokens to criticize its own output, and choose the best one in terms of factuality and overall quality. This process ensures that the generated response is consistent with the retrieved relevant passages and improves the model's generation quality without hurting its versatility. (Reference: Self-RAG.pdf, Page 1)
================================================================================",YES,CORRECT,,The answer captures the core reason: self-reflection and fine-grained evaluation enable generation beyond simple passage copying.,"Unit 1: ENTAILMENT | SUPPORTED | confidence=0.479 | claim=SELF-RAG outperforms conventional retrieval-augmented models on tasks where the answer cannot simply be copied from retrieved passages because it includes a self-reflection mechanism.
Unit 2: NEUTRAL | PARTIALLY_SUPPORTED | confidence=0.527 | claim=This mechanism allows SELF-RAG to evaluate the relevance and quality of the retrieved passages, generate critique tokens to criticize its own output, and choose the best one in terms of factuality and overall quality.
Unit 3: ENTAILMENT | SUPPORTED | confidence=0.617 | claim=This process ensures that the generated response is consistent with the retrieved relevant passages and improves the model's generation quality without hurting its versatility.",Partially Correct,"Unit 1: Self-RAG.pdf (Page 1)
Unit 2: Self-RAG.pdf (Page 1)
Unit 3: Self-RAG.pdf (Page 1)",Yes,8.0,1.0,6.0,"Unit 1: Self-RAG.pdf | Page 1
Unit 2: Self-RAG.pdf | Page 1
Unit 3: Self-RAG.pdf | Page 1"
SR-15,SELF-RAG,"According to the paper's human evaluation, what do the S&P, ISREL, and ISSUP evaluations tell us about the quality and grounding of SELF-RAG outputs?",Deeper reasoning,"S&P measures whether an output is plausible/reasonable and supported by sufficient evidence. ISREL measures whether the cited/retrieved passage is relevant to the question, and ISSUP measures whether the generated claim is supported by that passage. In the human evaluation, PopQA achieved S&P 92.5%, ISREL 95.0%, and ISSUP 90.0%; Bio achieved 70.0%, 90.0%, and 85.0%, respectively. The authors conclude that outputs are often plausible and supported and that ISREL/ISSUP reflection predictions mostly align with human judgments.","Self-RAG.pdf — Page 10, Figure 4(d); Page 21/Table 6","The S&P evaluations indicate whether the model output is plausible (reasonable and on-topic) and supported by evidence. ISREL evaluates if the reference is relevant to the question, and ISSUP determines if the provided evidence is fully supported by the reference. These evaluations are used in the paper to assess the quality and grounding of SELF-RAG outputs.
================================================================================",YES,PARTIAL,Generation,"The definitions are correct, but the answer omits the actual human-evaluation results and the paper's conclusion about alignment with human assessments.","Unit 1: ENTAILMENT | SUPPORTED | confidence=0.981 | claim=The S&P evaluations indicate whether the model output is plausible (reasonable and on-topic) and supported by evidence.
Unit 2: ENTAILMENT | SUPPORTED | confidence=0.989 | claim=ISREL evaluates if the reference is relevant to the question, and ISSUP determines if the provided evidence is fully supported by the reference.
Unit 3: NEUTRAL | PARTIALLY_SUPPORTED | confidence=0.894 | claim=These evaluations are used in the paper to assess the quality and grounding of SELF-RAG outputs.",Correct,"Unit 1: Self-RAG.pdf (Page 10)
Unit 2: Self-RAG.pdf (Page 24)
Unit 3: Self-RAG.pdf (Page 10)",Yes,8.0,1.0,5.0,"Unit 1: Self-RAG.pdf | Page 10
Unit 2: Self-RAG.pdf | Page 24
Unit 3: Self-RAG.pdf | Page 10"
D-01,Donut,"What does the name Donut stand for, and what problem is the model designed to solve?",Basic factual / retrieval,"Donut stands for **Document understanding transformer**. It is an OCR-free, end-to-end Visual Document Understanding (VDU) model designed to map a raw document image directly to a desired structured output without relying on an external OCR system.","Donut.pdf, pp. 2–4","The name ""Donut"" stands for a novel end-to-end framework for visual document understanding. The model, Donut, is designed to directly map an input document image into a desired structured output without depending on OCR (Optical Character Recognition). It can easily be trained in an end-to-end fashion and can handle various domains, showing the best scores among comparing models. [Source: Donut.pdf, Page 5]
================================================================================",YES,PARTIAL,Generation,,"Unit 1: ENTAILMENT | SUPPORTED | confidence=0.960 | claim=The name ""Donut"" stands for a novel end-to-end framework for visual document understanding.
Unit 2: ENTAILMENT | SUPPORTED | confidence=0.993 | claim=The model, Donut, is designed to directly map an input document image into a desired structured output without depending on OCR (Optical Character Recognition).
Unit 3: NEUTRAL | PARTIALLY_SUPPORTED | confidence=0.998 | claim=It can easily be trained in an end-to-end fashion and can handle various domains, showing the best scores among comparing models.",Partially Correct,"Unit 1: Donut.pdf (Page 14)
Unit 2: Donut.pdf (Page 14)
Unit 3: Donut.pdf (Page 10)",Incorrect,8.0,3.0,6.0,"Unit 1: Donut.pdf | Page 14
Unit 2: Donut.pdf | Page 14
Unit 3: Donut.pdf | Page 10"
D-02,Donut,What are the main problems associated with OCR-dependent Visual Document Understanding methods?,Basic factual / retrieval,"The paper identifies three major problems with OCR-dependent VDU: high computational cost for OCR, inflexibility across languages and document/domain changes, and propagation of OCR errors into downstream VDU processing. The paper also discusses poor OCR quality for complex scripts such as Korean and Chinese and the added size/maintenance cost of post-OCR correction.","Donut.pdf, pp. 2–3","The main problems associated with OCR-dependent Visual Document Understanding (VDU) methods, as discussed in the context, include:

1. Quality of OCR for languages with complex character sets like Korean or Chinese is relatively low [50].
2. To deal with this, a post-OCR correction module is usually adopted, but it increases the entire system size and maintenance cost, making it impractical for real application environments.
3. The proposed method aims to address these problems by modeling a direct mapping from a raw input image to the desired output without OCR [8,9,29]. This new OCR-free VDU model is based on Transformer-only architecture, referred to as Document understanding transformer (Donut).
================================================================================",YES,PARTIAL,Generation,,"Unit 1: ENTAILMENT | SUPPORTED | confidence=0.858 | claim=The main problems associated with OCR-dependent Visual Document Understanding (VDU) methods, as discussed in the context, include:
Quality of OCR for languages with complex character sets like Korean or Chinese is relatively low [50].
Unit 2: ENTAILMENT | SUPPORTED | confidence=0.879 | claim=To deal with this, a post-OCR correction module is usually adopted, but it increases the entire system size and maintenance cost, making it impractical for real application environments.
Unit 3: ENTAILMENT | SUPPORTED | confidence=0.956 | claim=The proposed method aims to address these problems by modeling a direct mapping from a raw input image to the desired output without OCR
Unit 4: ENTAILMENT | SUPPORTED | confidence=0.909 | claim=This new OCR-free VDU model is based on Transformer-only architecture, referred to as Document understanding transformer (Donut).",Correct,"Unit 1: Donut.pdf (Page 3)
Unit 2: Donut.pdf (Page 3)
Unit 3: Donut.pdf (Page 3)
Unit 4: Donut.pdf (Page 3)",No Citation,8.0,3.0,4.0,"Unit 1: Donut.pdf | Page 3
Unit 2: Donut.pdf | Page 3
Unit 3: Donut.pdf | Page 3
Unit 4: Donut.pdf | Page 3"
D-03,Donut,What is the main architectural difference between Donut and conventional OCR-based document understanding systems?,Basic factual / retrieval,"Donut directly maps the document image to structured output through an end-to-end Transformer-based visual encoder and textual decoder, without an OCR stage. Conventional VDU systems first use OCR to detect/recognize text and then pass OCR text and locations to a downstream understanding/parsing model.","Donut.pdf, pp. 2–4","Document Name: Donut.pdf

Architecture: The architecture of Donut is a simple Transformer model, which is OCR-free. It does not rely on any modules related to OCR functionality but uses a visual encoder for extracting features from a given document image. In contrast, conventional OCR-based document understanding systems typically incorporate OCR modules for text extraction.

Pipeline: Donut's pipeline involves a visual encoder that converts the input document image into derived features, followed by a textual decoder that maps these features into a sequence of subword tokens to construct a desired structured format (e.g., JSON). The overall process is illustrated in Figure 3 provided in the document.

Datasets: Not specified in the document.

Model / Algorithm: Donut uses a Transformer-based model for its architecture and a pre-training objective of cross-entropy loss.

Performance Metrics: The document mentions that Donut achieves state-of-the-art performances on various tasks, but specific performance metrics are not provided in the context given.

Advantages: Donut is OCR-free and can handle various types of documents without relying on OCR modules. It shows promising results, especially on handwritten documents which are known to be challenging for OCR (See Figure 6).

Limitations: Not specified in the document.

Important Observations: Donut's overall process is illustrated in Figure 3 and it uses a visual encoder to convert the input document image into derived features.

Technical Comparison

• Architecture Differences: Donut uses a simple Transformer-based architecture, while conventional OCR-based systems typically incorporate OCR modules for text extraction.

• Pipeline Differences: Donut's pipeline involves a visual encoder and a text
================================================================================
[VERIFICATION] Document-wide absence claim cannot be established from local evidence:
  Datasets: Not specified in the document.
[VERIFICATION] Document-wide absence claim cannot be established from local evidence:
  The document mentions that Donut achieves state-of-the-art performances on various tasks, but specific performance metrics are not provided in the context given.
[VERIFICATION] Document-wide absence claim cannot be established from local evidence:
  Limitations: Not specified in the document.",YES,CORRECT,,,"Unit 1: ENTAILMENT | SUPPORTED | confidence=0.991 | claim=Document Name: Donut.pdf
Architecture: The architecture of Donut is a simple Transformer model, which is OCR-free.
Unit 2: ENTAILMENT | SUPPORTED | confidence=0.969 | claim=It does not rely on any modules related to OCR functionality but uses a visual encoder for extracting features from a given document image.
Unit 3: ENTAILMENT | SUPPORTED | confidence=0.672 | claim=In contrast, conventional OCR-based document understanding systems typically incorporate OCR modules for text extraction.
Unit 4: ENTAILMENT | SUPPORTED | confidence=0.997 | claim=Pipeline: Donut's pipeline involves a visual encoder that converts the input document image into derived features, followed by a textual decoder that maps these features into a sequence of subword tokens to construct a desired structured format (e.g., JSON).
Unit 5: NEUTRAL | PARTIALLY_SUPPORTED | confidence=0.987 | claim=The overall process is illustrated in Figure 3 provided in the document.
Unit 6: UNKNOWN | UNKNOWN | confidence=0.000 | claim=Datasets: Not specified in the document.
Unit 7: ENTAILMENT | SUPPORTED | confidence=0.992 | claim=Donut uses a Transformer-based model for its architecture and a pre-training objective of cross-entropy loss.
Unit 8: UNKNOWN | UNKNOWN | confidence=0.000 | claim=The document mentions that Donut achieves state-of-the-art performances on various tasks, but specific performance metrics are not provided in the context given.
Unit 9: NEUTRAL | PARTIALLY_SUPPORTED | confidence=0.715 | claim=Advantages: Donut is OCR-free and can handle various types of documents without relying on OCR modules.
Unit 10: ENTAILMENT | SUPPORTED | confidence=0.827 | claim=It shows promising results, especially on handwritten documents which are known to be challenging for OCR (See Figure 6).
Unit 11: UNKNOWN | UNKNOWN | confidence=0.000 | claim=Limitations: Not specified in the document.
Unit 12: ENTAILMENT | SUPPORTED | confidence=0.987 | claim=Donut's overall process is illustrated in Figure 3 and it uses a visual encoder to convert the input document image into derived features.
Unit 13: ENTAILMENT | SUPPORTED | confidence=0.530 | claim=Technical Comparison
Architecture Differences: Donut uses a simple Transformer-based architecture, while conventional OCR-based systems typically incorporate OCR modules for text extraction.
Unit 14: ENTAILMENT | SUPPORTED | confidence=0.989 | claim=Pipeline Differences: Donut's pipeline involves a visual encoder and a text",Correct,"Unit 1: Donut.pdf (Page 1)
Unit 2: Donut.pdf (Page 4)
Unit 3: Donut.pdf (Page 4)
Unit 4: Donut.pdf (Page 4)
Unit 5: Donut.pdf (Page 4)
Unit 6: None
Unit 7: Donut.pdf (Page 1)
Unit 8: None
Unit 9: Donut.pdf (Page 1)
Unit 10: Donut.pdf (Page 11)
Unit 11: None
Unit 12: Donut.pdf (Page 4)
Unit 13: Donut.pdf (Page 4)
Unit 14: Donut.pdf (Page 4)",No Citation,8.0,3.0,5.0,"Unit 1: Donut.pdf | Page 1
Unit 2: Donut.pdf | Page 4
Unit 3: Donut.pdf | Page 4
Unit 4: Donut.pdf | Page 4
Unit 5: Donut.pdf | Page 4
Unit 6: Donut.pdf | Page 4
Unit 7: Donut.pdf | Page 1
Unit 8: Donut.pdf | Page 1
Unit 9: Donut.pdf | Page 1
Unit 10: Donut.pdf | Page 11
Unit 11: Donut.pdf | Page 4
Unit 12: Donut.pdf | Page 4
Unit 13: Donut.pdf | Page 4
Unit 14: Donut.pdf | Page 4"
D-04,Donut,What type of visual encoder does Donut use in the experiments?,Basic factual / retrieval,Donut uses a **Swin Transformer** as its visual encoder in the experiments. The paper states that Swin Transformer performed best in their preliminary document-parsing study.,"Donut.pdf, p. 4","In the experiments, Donut uses a Swin Transformer as its visual encoder.
================================================================================",YES,CORRECT,,,"Unit 1: NEUTRAL | PARTIALLY_SUPPORTED | confidence=0.753 | claim=In the experiments, Donut uses a Swin Transformer as its visual encoder.",Incorrect,Unit 1: Donut.pdf (Page 4),No Citation,8.0,1.0,5.0,Unit 1: Donut.pdf | Page 4
D-05,Donut,What type of decoder does Donut use to convert visual features into structured information?,Basic factual / retrieval,"Donut uses a **textual decoder** that converts visual features into a sequence of subword tokens, which are then converted into the desired structured format. The decoder architecture is **BART**, initialized from a publicly available pre-trained multilingual BART model.","Donut.pdf, pp. 4–5","Donut uses a textual decoder to convert the derived visual features from a given document image into a sequence of subword tokens, which are then converted into a desired structured format (e.g., JSON). The specific architecture used for the decoder is BART [33].
================================================================================",YES,CORRECT,,,"Unit 1: CONTRADICTION | UNSUPPORTED | confidence=0.786 | claim=Donut uses a textual decoder to convert the derived visual features from a given document image into a sequence of subword tokens, which are then converted into a desired structured format (e.g., JSON).
Unit 2: ENTAILMENT | SUPPORTED | confidence=0.918 | claim=The specific architecture used for the decoder is BART",Partially Correct,"Unit 1: Donut.pdf (Page 4)
Unit 2: Donut.pdf (Page 5)",No Citation,8.0,3.0,4.0,"Unit 1: Donut.pdf | Page 4
Unit 2: Donut.pdf | Page 5"
D-06,Donut,How does information flow through Donut from the input document image to the final structured output?,Architecture / reasoning,"The input document image is processed by the visual encoder (Swin Transformer), which produces visual embeddings. The textual decoder then conditions on those embeddings and generates a sequence of subword tokens. The token sequence is converted into a structured output such as JSON using the task-specific output format/parsing rules.","Donut.pdf, pp. 4–5","The information flow through Donut from the input document image to the final structured output can be described as follows:

1. The visual encoder converts the given document image into a set of embeddings, which are latent vectors representing features of the image. In this case study, Swin Transformer is used as the encoder network.

2. The encoded embeddings are then fed into the textual decoder module. This module maps the derived features into a sequence of subword tokens to construct a desired structured format (e.g., JSON). Each component of Donut is Transformer-based, and thus the model is trained easily in an end-to-end manner.

3. The final structured output provides the requested information in a specific format, such as the price of choco mochi being represented as ""14,000"" in JSON format.

In this context, there is no explicit evidence about how the decoder processes the image embeddings to generate the final structured output. However, it can be inferred that the decoder uses the information from the encoded embeddings to generate the desired structured format.
================================================================================",YES,CORRECT,,,"Unit 1: CONTRADICTION | UNSUPPORTED | confidence=0.534 | claim=The information flow through Donut from the input document image to the final structured output can be described as follows:
The visual encoder converts the given document image into a set of embeddings, which are latent vectors representing features of the image.
Unit 2: ENTAILMENT | SUPPORTED | confidence=0.428 | claim=In this case study, Swin Transformer is used as the encoder network.
Unit 3: NEUTRAL | PARTIALLY_SUPPORTED | confidence=0.401 | claim=The encoded embeddings are then fed into the textual decoder module.
Unit 4: ENTAILMENT | SUPPORTED | confidence=0.458 | claim=This module maps the derived features into a sequence of subword tokens to construct a desired structured format (e.g., JSON).
Unit 5: CONTRADICTION | UNSUPPORTED | confidence=0.377 | claim=Each component of Donut is Transformer-based, and thus the model is trained easily in an end-to-end manner.
Unit 6: ENTAILMENT | SUPPORTED | confidence=0.735 | claim=The final structured output provides the requested information in a specific format, such as the price of choco mochi being represented as ""14,000"" in JSON format.
Unit 7: ENTAILMENT | SUPPORTED | confidence=0.463 | claim=In this context, there is no explicit evidence about how the decoder processes the image embeddings to generate the final structured output.
Unit 8: ENTAILMENT | SUPPORTED | confidence=0.629 | claim=However, it can be inferred that the decoder uses the information from the encoded embeddings to generate the desired structured format.",Partially Correct,"Unit 1: Donut.pdf (Page 4)
Unit 2: Donut.pdf (Page 4)
Unit 3: Donut.pdf (Page 4)
Unit 4: Donut.pdf (Page 4)
Unit 5: Donut.pdf (Page 4)
Unit 6: Donut.pdf (Page 4)
Unit 7: Donut.pdf (Page 4)
Unit 8: Donut.pdf (Page 4)",Correct,8.0,1.0,2.0,"Unit 1: Donut.pdf | Page 4
Unit 2: Donut.pdf | Page 4
Unit 3: Donut.pdf | Page 4
Unit 4: Donut.pdf | Page 4
Unit 5: Donut.pdf | Page 4
Unit 6: Donut.pdf | Page 4
Unit 7: Donut.pdf | Page 4
Unit 8: Donut.pdf | Page 4"
D-07,Donut,Why does Donut not require an OCR module?,Architecture / reasoning,"Donut does not require OCR because it learns an end-to-end mapping directly from the raw document image to the desired output. Its visual encoder extracts features directly from the image, and the textual decoder converts those features into output tokens; no external OCR module is required.","Donut.pdf, pp. 3–4","Donut does not require an OCR module because it uses a visual encoder for extracting features from a given document image instead of relying on any modules related to OCR functionality. (Donut.pdf, Page 4)
================================================================================",YES,CORRECT,,,"Unit 1: ENTAILMENT | SUPPORTED | confidence=0.991 | claim=Donut does not require an OCR module because it uses a visual encoder for extracting features from a given document image instead of relying on any modules related to OCR functionality.
Unit 2: NEUTRAL | PARTIALLY_SUPPORTED | confidence=0.925 | claim=(Donut.pdf, Page 4)",Correct,"Unit 1: Donut.pdf (Page 4)
Unit 2: Donut.pdf (Page 4)",Correct,8.0,3.0,6.0,"Unit 1: Donut.pdf | Page 4
Unit 2: Donut.pdf | Page 4"
